protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,2,0.9389806389808655,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,3,0.879239559173584,138,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,0c0ab82572de9861
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,4,0.8743455410003662,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,5,0.8508903980255127,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,6,0.8296858072280884,199,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2ccccc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2ccccc2)cc1,ULLMANN,3cd08e4be24787f4
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,7,0.8244688510894775,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,8,0.8242911100387573,270,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,ae0c743b7f5a44a9
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,9,0.8082925081253052,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,10,0.8037705421447754,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,1,0.9299662113189697,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,2,0.9256695508956909,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,3,0.880641758441925,138,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,0c0ab82572de9861
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,4,0.8704223036766052,199,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2ccccc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2ccccc2)cc1,ULLMANN,3cd08e4be24787f4
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,5,0.8615546226501465,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,6,0.8578983545303345,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,7,0.8562533855438232,270,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,ae0c743b7f5a44a9
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,8,0.8417353630065918,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,9,0.8352864980697632,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,147,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,67a765265e3c4995,10,0.8328947424888611,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,1,0.8390692472457886,104,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,199e97b3fb494c5c
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,2,0.8289209604263306,105,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:O=COc1c(Cl)cc(Cl)cc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,8a1cea692717cc51
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,3,0.8242111206054688,103,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,f84546977a15c019
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,4,0.8241137266159058,188,SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,BUCHWALD,2c16c1e805bb5b26
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,5,0.8196877837181091,187,SMILES:CCCN1CC(O)C1.SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(I)cc2)cc1>>SMILES:CCCN1CC(Oc2ccc(C3Oc4cc(OC)ccc4C(C)=C3c3ccc(OC)cc3)cc2)C1,ULLMANN,63783668b7bf6256
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,6,0.8127868175506592,260,SMILES:COc1ccc(-c2noc(C(F)(F)F)c2Cl)cc1.SMILES:OB(O)c1ccc(OCc2ccccc2)cc1>>SMILES:COc1ccc(-c2noc(C(F)(F)F)c2-c2ccc(OCc3ccccc3)cc2)cc1,SUZUKI,f0ad4005b2f46b5a
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,7,0.8079043030738831,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,8,0.7992877960205078,64,SMILES:CC#Cc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2.SMILES:[N-]=[N+]=NCc1ccccc1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4nnn(Cc5ccccc5)c4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CLICK,2043ce0ab0ffdb1d
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,9,0.7943543791770935,259,SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,NEGISHI,9de804203ab27bb3
reaction_center,masked_mean,162,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,FE COUPLING,b86e9c0cd8b0e325,10,0.791782021522522,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,1,0.9075319766998291,166,SMILES:CC1(C)OBOC1(C)C.SMILES:COC(=O)c1ccnc(Cl)c1>>SMILES:COC(=O)c1cc(Cl)nc(B2OC(C)(C)C(C)(C)O2)c1,PD BORYLATION,007e2ca745ba2e45
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,2,0.8967261910438538,151,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccnc(Cl)c1>>SMILES:COC(=O)c1cc(Cl)nc(B2OC(C)(C)C(C)(C)O2)c1,PD BORYLATION,e825564a4d92e26a
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,3,0.8958361148834229,148,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:CC1(C)OBOC1(C)C.SMILES:COC(=O)c1cc(Cl)ccc1Cl>>SMILES:COC(=O)c1cc(Cl)cc(B2OC(C)(C)C(C)(C)O2)c1Cl,PD BORYLATION,4cbe67c00fde7e73
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,4,0.895547091960907,158,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,PD BORYLATION,6d95a95ef4961389
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,5,0.8894827961921692,169,SMILES:CC1(C)OBOC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,PD BORYLATION,719983e9b56341ec
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,6,0.8821769952774048,157,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,PD BORYLATION,bea46c2cb8730bb2
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,7,0.864784836769104,168,SMILES:CC1(C)OBOC1(C)C.SMILES:Cn1ccc(N)n1>>SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1,PD BORYLATION,3c1fe3dcd0af700f
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,8,0.8502794504165649,152,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:C[C@@H](Oc1cc(I)cnc1N)c1cccnc1C(=O)N(C)Cc1c(Br)c(C(C)(C)C)nn1C>>SMILES:CC1Oc2cc(cnc2N)-c2c(C(C)(C)C)nn(C)c2CN(C)C(=O)c2ncccc21,SUZUKI,519c75df9e7aedb6
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,9,0.8499301671981812,354,SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1.SMILES:O=C1NCCc2c(Cl)cccc21>>SMILES:Cn1nccc1-c1cccc2c1CCNC2=O,SUZUKI,59bc1962788c4ed1
reaction_center,masked_mean,167,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,30dec27f1e1acda6,10,0.8407518863677979,22,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nc(N)cc1-c1ccc2ncccc2c1,SUZUKI,4e1461709abf0d25
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,1,0.9262293577194214,359,SMILES:Nc1nc(NNC(=O)c2ccco2)c2ccn(CCO)c2n1>>SMILES:Nc1nc2c(ccn2CCO)c2nc(-c3ccco3)nn12,LEWIS ACID,70b1306282700c3c
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,2,0.8362164497375488,339,SMILES:Cc1ncnc2[nH]ccc12.SMILES:Cc1sc2nc(NCc3ccccc3)cnc2c1I>>SMILES:Cc1sc2nc(NCc3ccccc3)cnc2c1-n1ccc2c(Cl)ncnc21,BUCHWALD,1f17ea1a8feff8fa
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,3,0.8252680897712708,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,4,0.8244736194610596,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,5,0.8158822059631348,348,SMILES:Cn1cc(-c2cn3nc(C(=O)O)cc3c(O)n2)cn1>>SMILES:Cn1cc(-c2cn3nccc3c(O)n2)cn1,DECARBOXYLATION,8115a6c1565afd45
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,6,0.8131762742996216,21,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1ccc(Nc2ccc3ncccc3c2)n1,SUZUKI,1ae530d565581f59
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,7,0.8086241483688354,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,8,0.8074332475662231,225,SMILES:CCn1cc(CNC(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)NC2,CH ACTIVATION,d1ab86d00ab46002
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,9,0.8071286082267761,330,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,CH ACTIVATION,9292bc8e8b8b5925
reaction_center,masked_mean,177,SMILES:CC1CO1.SMILES:Nc1nc2[nH]ccc2c2nc(-c3ccco3)nn12>>SMILES:CC(O)Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21,ALKYLATION,828c602d9bcc4292,10,0.805313766002655,224,SMILES:CCn1cc(CNC(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)NC2,CH ACTIVATION,6e4ecacdac565a02
