protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,9,0.9133931994438171,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.[Cu][I]>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,10,0.9118354916572571,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,1,0.9944292902946472,300,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si]c1ccccc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,82fb4a860c1e04dd
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,2,0.9937021732330322,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.[Si]c1ccccc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,3,0.9694725275039673,299,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,2f7995c4cca573ef
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,4,0.9408928155899048,291,SMILES:C[C@@H](O)c1cc(F)ccc1OCCCCc1cnn(C)c1-c1cnc(N)c(OS(C)(=O)=O)c1>>SMILES:CC1Oc2cc(cnc2N)-c2c(cnn2C)CCCCOc2ccc(F)cc21,C[C@@H](O)c1cc(F)ccc1OCCCCc1cnn(C)c1-c1cnc(N)c(OS(C)(=O)=O)c1>>CC1Oc2cc(cnc2N)-c2c(cnn2C)CCCCOc2ccc(F)cc21,ALKYLATION,39ba948f5c2a52c3
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,5,0.9302932024002075,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.c1ccc([Si]c2ccccc2)cc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,6,0.9274539947509766,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.[Si]c1ccccc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,7,0.925255298614502,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.C[Si]c1ccccc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,8,0.919898271560669,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,9,0.9122552871704102,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.[Cu][I]>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8
reaction_center,cls,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.c1ccc([Si]c2ccccc2)cc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306,10,0.9107147455215454,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,1,0.9261075258255005,354,SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1.SMILES:O=C1NCCc2c(Cl)cccc21>>SMILES:Cn1nccc1-c1cccc2c1CCNC2=O,Cn1nccc1B1OC(C)(C)C(C)(C)O1.O=C1NCCc2c(Cl)cccc21>>Cn1nccc1-c1cccc2c1CCNC2=O,SUZUKI,59bc1962788c4ed1
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,2,0.9247099161148071,91,SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.SMILES:O.SMILES:c1cnc2ccnn2c1>>SMILES:CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(Br)cc2)c2ncccc2Cl)C1.O.c1cnc2ccnn2c1>>CC(C)(C)OC(=O)N1CCC[C@@H](N(C(=O)c2ccc(-c3cnn4cccnc34)cc2)c2ncccc2Cl)C1,CH ACTIVATION,86158537b8118c5e
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,3,0.9153344631195068,376,SMILES:OB(O)c1cccc(C(F)(F)F)c1.SMILES:OCc1cc(-c2cc(Cl)ccc2O)ccn1>>SMILES:OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,OB(O)c1cccc(C(F)(F)F)c1.OCc1cc(-c2cc(Cl)ccc2O)ccn1>>OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,SUZUKI,31dff9ce6591b8ea
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,4,0.9124916791915894,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,Brc1cnn2cccnc12.Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,5,0.9027724266052246,95,SMILES:CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.SMILES:Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,CC(C)(C)OC(=O)N1CCN(c2ncnc3c2CCC=C3)CC1.Cc1ccc2c(cnn2[C@@H]2CCCCO2)c1B(O)O>>Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,RH COUPLING,f8d1a324afa7ac08
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,6,0.9024893045425415,77,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Clc1ncc(Br)c(Cl)n1>>CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,SUZUKI,86753da763d705a8
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,7,0.9003980159759521,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,8,0.8956331014633179,370,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:OO>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.OO>>O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,eb295bd8d839a6cf
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,9,0.8929582834243774,101,SMILES:CC(C)(C)OC(=O)N1CC[C@](N)(CO)C1.SMILES:Fc1c(Cl)nc(N2CCOCC2)nc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCC(CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1,CC(C)(C)OC(=O)N1CC[C@](N)(CO)C1.Fc1c(Cl)nc(N2CCOCC2)nc1Cl>>CC(C)(C)OC(=O)N1CCC(CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1,ALKYLATION,7252d70cdc1597a0
reaction_center,cls,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.OB(O)c1cnc2ccccc2c1>>C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149,10,0.8928482532501221,367,SMILES:O=C(OO)c1cccc(Cl)c1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,O=C(OO)c1cccc(Cl)c1.O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,086ff899a889fa5e
